JPEGImages/008190.jpg,65,72,170,285,person
JPEGImages/008190.jpg,44,214,78,278,chair
JPEGImages/008191.jpg,204,167,280,227,horse
JPEGImages/008192.jpg,225,181,366,315,sheep
JPEGImages/008192.jpg,422,170,500,340,sheep
JPEGImages/008192.jpg,384,144,500,248,sheep
JPEGImages/008192.jpg,403,33,474,158,horse
JPEGImages/008192.jpg,151,54,281,274,person
JPEGImages/008192.jpg,169,100,188,136,bottle
JPEGImages/008192.jpg,61,107,104,158,sheep
JPEGImages/008193.jpg,179,96,354,216,bird
JPEGImages/008194.jpg,49,138,421,323,train
JPEGImages/008195.jpg,1,78,500,376,motorbike
JPEGImages/008195.jpg,33,1,282,288,person
JPEGImages/008196.jpg,206,103,426,227,chair
JPEGImages/008196.jpg,151,114,295,238,person
JPEGImages/008196.jpg,1,92,50,273,person
JPEGImages/008196.jpg,394,115,500,230,pottedplant
JPEGImages/008197.jpg,451,187,497,227,car
JPEGImages/008197.jpg,398,186,412,201,car
JPEGImages/008197.jpg,376,182,397,203,car
JPEGImages/008197.jpg,365,188,387,203,car
JPEGImages/008197.jpg,336,177,366,207,car
JPEGImages/008198.jpg,1,29,488,333,diningtable
JPEGImages/008198.jpg,72,1,144,105,chair
JPEGImages/008199.jpg,97,196,148,319,chair
JPEGImages/008199.jpg,364,85,499,375,person
JPEGImages/008199.jpg,1,225,35,374,pottedplant
JPEGImages/008199.jpg,153,227,194,290,pottedplant
JPEGImages/008199.jpg,140,199,195,269,pottedplant
JPEGImages/008201.jpg,269,45,500,286,dog
JPEGImages/008201.jpg,2,64,238,375,dog
JPEGImages/008201.jpg,139,238,500,375,dog
JPEGImages/008201.jpg,1,1,116,84,person
JPEGImages/008202.jpg,191,111,458,372,cow
JPEGImages/008202.jpg,438,90,500,195,cow
JPEGImages/008202.jpg,389,107,454,141,cow
JPEGImages/008202.jpg,291,107,390,145,cow
JPEGImages/008202.jpg,376,73,421,92,cow
JPEGImages/008202.jpg,384,89,442,111,cow
JPEGImages/008202.jpg,437,77,472,92,cow
JPEGImages/008203.jpg,331,148,426,247,sofa
JPEGImages/008203.jpg,38,188,304,360,sofa
JPEGImages/008204.jpg,199,247,242,367,bottle
JPEGImages/008204.jpg,314,114,499,329,tvmonitor
JPEGImages/008204.jpg,143,145,266,336,person
JPEGImages/008205.jpg,91,69,227,181,horse
JPEGImages/008205.jpg,144,22,179,130,person
JPEGImages/008206.jpg,119,32,304,234,pottedplant
JPEGImages/008207.jpg,375,18,492,193,person
JPEGImages/008207.jpg,301,37,396,193,person
JPEGImages/008207.jpg,206,46,356,195,person
JPEGImages/008207.jpg,143,39,231,193,person
JPEGImages/008207.jpg,106,51,167,193,person
JPEGImages/008207.jpg,11,90,108,193,person
JPEGImages/008207.jpg,8,243,172,398,person
JPEGImages/008207.jpg,159,264,227,338,person
JPEGImages/008207.jpg,144,264,309,398,person
JPEGImages/008207.jpg,270,264,330,361,person
JPEGImages/008207.jpg,308,306,357,398,person
JPEGImages/008207.jpg,329,243,447,395,person
JPEGImages/008207.jpg,351,216,493,370,pottedplant
JPEGImages/008208.jpg,1,65,312,433,cow
JPEGImages/008208.jpg,99,2,375,492,cow
JPEGImages/008209.jpg,286,338,376,467,horse
JPEGImages/008209.jpg,318,304,362,402,person
JPEGImages/008209.jpg,343,307,356,350,person
JPEGImages/008210.jpg,270,244,335,326,chair
JPEGImages/008210.jpg,228,322,320,375,chair
JPEGImages/008210.jpg,170,227,220,261,chair
JPEGImages/008210.jpg,1,236,35,270,chair
JPEGImages/008210.jpg,3,248,293,375,diningtable
JPEGImages/008212.jpg,155,206,238,245,bus
JPEGImages/008212.jpg,235,242,269,260,car
JPEGImages/008212.jpg,167,247,203,263,car
JPEGImages/008212.jpg,78,294,114,322,car
JPEGImages/008212.jpg,212,415,232,459,car
JPEGImages/008212.jpg,199,465,231,500,car
JPEGImages/008212.jpg,67,256,79,271,car
JPEGImages/008213.jpg,292,126,331,167,chair
JPEGImages/008213.jpg,430,66,442,104,bottle
JPEGImages/008213.jpg,284,116,302,133,tvmonitor
JPEGImages/008213.jpg,302,117,318,128,tvmonitor
JPEGImages/008214.jpg,112,123,347,301,bird
JPEGImages/008215.jpg,79,133,194,405,person
JPEGImages/008215.jpg,175,202,337,404,sheep
JPEGImages/008215.jpg,246,129,363,263,sheep
JPEGImages/008215.jpg,67,20,165,69,car
JPEGImages/008215.jpg,4,23,91,83,car
JPEGImages/008216.jpg,280,276,315,407,pottedplant
JPEGImages/008216.jpg,192,317,207,350,pottedplant
JPEGImages/008216.jpg,202,320,216,351,pottedplant
JPEGImages/008216.jpg,217,322,242,365,pottedplant
JPEGImages/008216.jpg,245,402,298,493,chair
JPEGImages/008216.jpg,307,381,354,421,chair
JPEGImages/008216.jpg,201,409,270,500,chair
JPEGImages/008216.jpg,263,422,333,500,chair
JPEGImages/008216.jpg,227,407,374,500,diningtable
JPEGImages/008216.jpg,88,308,154,500,person
JPEGImages/008216.jpg,158,302,197,351,person
JPEGImages/008216.jpg,153,321,205,479,person
JPEGImages/008216.jpg,46,305,68,387,person
JPEGImages/008216.jpg,66,312,85,385,person
JPEGImages/008217.jpg,44,146,337,323,boat
JPEGImages/008217.jpg,293,184,306,213,person
JPEGImages/008217.jpg,92,167,100,188,person
JPEGImages/008218.jpg,194,90,495,375,person
JPEGImages/008218.jpg,124,334,164,375,person
JPEGImages/008218.jpg,100,273,139,361,person
JPEGImages/008219.jpg,302,54,322,70,person
JPEGImages/008219.jpg,96,98,208,160,person
JPEGImages/008219.jpg,1,1,112,62,boat
JPEGImages/008221.jpg,2,27,499,375,bicycle
JPEGImages/008222.jpg,49,98,276,422,dog
JPEGImages/008223.jpg,129,12,500,374,sheep
JPEGImages/008224.jpg,343,85,435,225,person
JPEGImages/008224.jpg,243,105,328,214,person
JPEGImages/008224.jpg,104,110,191,225,person
JPEGImages/008224.jpg,172,100,254,235,person
JPEGImages/008224.jpg,435,98,486,212,person
JPEGImages/008224.jpg,55,145,109,203,person
JPEGImages/008224.jpg,16,145,44,193,person
JPEGImages/008225.jpg,242,136,281,231,person
JPEGImages/008225.jpg,112,201,189,330,person
JPEGImages/008225.jpg,56,128,190,221,car
JPEGImages/008225.jpg,128,189,249,247,car
JPEGImages/008226.jpg,82,1,214,165,bird
JPEGImages/008227.jpg,341,137,456,333,motorbike
JPEGImages/008228.jpg,25,28,323,295,horse
JPEGImages/008229.jpg,55,62,277,315,cat
JPEGImages/008229.jpg,58,103,456,375,diningtable
JPEGImages/008230.jpg,33,72,436,322,motorbike
JPEGImages/008230.jpg,1,172,68,264,motorbike
JPEGImages/008230.jpg,109,121,142,170,person
JPEGImages/008230.jpg,61,134,84,200,person
JPEGImages/008230.jpg,21,130,40,177,person
JPEGImages/008231.jpg,4,29,500,375,car
JPEGImages/008231.jpg,254,57,274,89,person
JPEGImages/008231.jpg,450,57,464,96,person
JPEGImages/008231.jpg,334,55,362,94,person
JPEGImages/008231.jpg,6,79,57,117,car
JPEGImages/008231.jpg,290,66,313,151,person
JPEGImages/008231.jpg,228,58,243,81,person
JPEGImages/008232.jpg,348,282,384,372,person
JPEGImages/008232.jpg,376,280,406,375,person
JPEGImages/008232.jpg,112,280,157,374,person
JPEGImages/008232.jpg,424,287,471,372,person
JPEGImages/008232.jpg,220,153,252,193,person
JPEGImages/008232.jpg,59,146,83,251,person
JPEGImages/008232.jpg,167,159,418,245,car
JPEGImages/008232.jpg,67,149,274,231,car
JPEGImages/008233.jpg,170,50,500,370,person
JPEGImages/008233.jpg,135,212,268,305,person
JPEGImages/008233.jpg,4,198,132,316,chair
JPEGImages/008234.jpg,12,82,192,248,train
JPEGImages/008234.jpg,96,107,118,140,person
JPEGImages/008234.jpg,190,120,253,207,person
JPEGImages/008235.jpg,48,127,337,284,train
JPEGImages/008236.jpg,199,156,253,192,aeroplane
JPEGImages/008236.jpg,220,188,268,227,aeroplane
JPEGImages/008237.jpg,54,35,289,204,train
JPEGImages/008237.jpg,330,166,344,224,person
JPEGImages/008237.jpg,220,184,256,244,person
JPEGImages/008238.jpg,54,174,304,333,dog
JPEGImages/008238.jpg,65,84,387,333,person
JPEGImages/008238.jpg,380,167,500,333,dog
JPEGImages/008239.jpg,25,63,243,170,pottedplant
JPEGImages/008239.jpg,218,43,412,269,person
JPEGImages/008239.jpg,52,62,241,290,person
JPEGImages/008241.jpg,3,248,444,375,motorbike
JPEGImages/008241.jpg,109,170,232,374,person
JPEGImages/008241.jpg,108,138,284,375,person
JPEGImages/008241.jpg,284,220,348,340,person
JPEGImages/008241.jpg,235,162,361,375,person
JPEGImages/008241.jpg,281,147,421,374,person
JPEGImages/008242.jpg,7,41,415,373,motorbike
JPEGImages/008243.jpg,1,12,295,500,bird
JPEGImages/008244.jpg,118,2,500,344,train
JPEGImages/008245.jpg,73,213,500,375,diningtable
JPEGImages/008245.jpg,1,158,64,228,diningtable
JPEGImages/008245.jpg,457,232,500,315,chair
JPEGImages/008245.jpg,58,312,199,375,chair
JPEGImages/008245.jpg,199,310,304,375,chair
JPEGImages/008245.jpg,37,270,107,375,chair
JPEGImages/008245.jpg,46,234,189,362,chair
JPEGImages/008245.jpg,2,227,81,370,chair
JPEGImages/008245.jpg,75,193,116,269,chair
JPEGImages/008245.jpg,78,163,89,192,chair
JPEGImages/008245.jpg,60,161,72,171,chair
JPEGImages/008245.jpg,46,158,59,164,chair
JPEGImages/008245.jpg,29,155,45,165,chair
JPEGImages/008245.jpg,4,202,29,231,chair
JPEGImages/008245.jpg,1,196,17,203,chair
JPEGImages/008245.jpg,357,162,429,288,person
JPEGImages/008245.jpg,298,150,364,260,person
JPEGImages/008245.jpg,256,158,315,248,person
JPEGImages/008245.jpg,211,149,262,236,person
JPEGImages/008245.jpg,100,153,188,223,person
JPEGImages/008245.jpg,26,174,86,297,person
JPEGImages/008245.jpg,290,98,323,161,pottedplant
JPEGImages/008246.jpg,8,50,177,213,bus
JPEGImages/008246.jpg,170,60,308,176,bus
JPEGImages/008246.jpg,302,66,424,150,bus
JPEGImages/008246.jpg,424,103,495,135,car
JPEGImages/008247.jpg,8,16,493,330,train
JPEGImages/008248.jpg,245,128,349,375,horse
JPEGImages/008248.jpg,327,57,477,375,person
JPEGImages/008248.jpg,292,44,346,138,person
JPEGImages/008249.jpg,32,98,465,212,boat
JPEGImages/008249.jpg,337,32,432,150,person
JPEGImages/008249.jpg,229,61,340,161,person
JPEGImages/008250.jpg,246,157,343,305,motorbike
JPEGImages/008250.jpg,119,188,261,308,motorbike
JPEGImages/008251.jpg,114,174,334,209,boat
JPEGImages/008252.jpg,63,130,487,253,aeroplane
JPEGImages/008253.jpg,89,132,427,325,person
JPEGImages/008253.jpg,350,4,500,200,bicycle
JPEGImages/008254.jpg,1,51,418,314,cat
JPEGImages/008255.jpg,159,332,383,479,bicycle
JPEGImages/008255.jpg,41,224,214,422,bicycle
JPEGImages/008255.jpg,49,117,188,339,person
JPEGImages/008256.jpg,176,52,278,224,person
JPEGImages/008256.jpg,34,73,358,417,horse
JPEGImages/008257.jpg,19,53,400,299,diningtable
JPEGImages/008257.jpg,105,1,178,59,chair
JPEGImages/008257.jpg,267,3,337,100,chair
JPEGImages/008257.jpg,287,1,367,117,chair
JPEGImages/008258.jpg,13,36,350,500,cat
JPEGImages/008259.jpg,1,35,118,136,car
JPEGImages/008259.jpg,93,20,288,138,car
JPEGImages/008259.jpg,263,17,500,159,car
JPEGImages/008259.jpg,132,47,267,204,person
JPEGImages/008259.jpg,195,110,238,185,dog
JPEGImages/008259.jpg,231,139,452,356,horse
JPEGImages/008261.jpg,109,179,161,244,person
JPEGImages/008261.jpg,56,3,238,265,boat
JPEGImages/008262.jpg,29,77,471,322,bus
JPEGImages/008263.jpg,15,93,366,337,train
JPEGImages/008263.jpg,367,224,415,262,train
JPEGImages/008263.jpg,144,178,177,260,person
JPEGImages/008263.jpg,162,244,217,375,person
JPEGImages/008263.jpg,209,234,240,369,person
JPEGImages/008263.jpg,230,232,286,375,person
JPEGImages/008263.jpg,284,241,346,372,person
JPEGImages/008264.jpg,33,84,479,342,bus
JPEGImages/008264.jpg,488,192,500,227,person
JPEGImages/008264.jpg,19,213,43,238,car
JPEGImages/008264.jpg,43,161,104,261,bus
JPEGImages/008265.jpg,151,27,500,374,person
JPEGImages/008265.jpg,4,36,493,372,person
JPEGImages/008266.jpg,8,98,426,291,train
JPEGImages/008267.jpg,188,157,349,373,cat
JPEGImages/008267.jpg,41,159,159,240,cat
JPEGImages/008268.jpg,461,148,495,172,car
JPEGImages/008268.jpg,22,85,471,324,car
JPEGImages/008268.jpg,1,129,158,244,car
JPEGImages/008269.jpg,21,30,500,335,cat
JPEGImages/008270.jpg,21,7,489,427,car
JPEGImages/008271.jpg,277,167,325,291,person
JPEGImages/008271.jpg,153,210,168,261,person
JPEGImages/008271.jpg,167,213,181,258,person
JPEGImages/008271.jpg,181,209,199,259,person
JPEGImages/008271.jpg,109,219,130,270,person
JPEGImages/008271.jpg,73,194,95,268,person
JPEGImages/008271.jpg,1,218,66,296,car
JPEGImages/008271.jpg,206,135,265,320,pottedplant
JPEGImages/008271.jpg,136,209,153,259,pottedplant
JPEGImages/008271.jpg,198,196,213,267,pottedplant
JPEGImages/008272.jpg,302,4,500,375,person
JPEGImages/008272.jpg,1,3,261,375,person
JPEGImages/008272.jpg,203,239,366,337,dog
JPEGImages/008272.jpg,193,89,235,173,chair
JPEGImages/008273.jpg,33,303,365,500,motorbike
JPEGImages/008274.jpg,240,22,474,255,tvmonitor
JPEGImages/008275.jpg,44,24,459,331,aeroplane
JPEGImages/008276.jpg,100,66,499,375,person
JPEGImages/008276.jpg,345,188,452,229,car
JPEGImages/008277.jpg,1,39,248,300,person
JPEGImages/008277.jpg,170,49,244,148,tvmonitor
JPEGImages/008277.jpg,238,54,318,161,tvmonitor
JPEGImages/008278.jpg,92,89,232,291,boat
JPEGImages/008278.jpg,2,185,40,241,boat
JPEGImages/008278.jpg,123,254,159,282,person
JPEGImages/008279.jpg,145,207,264,451,horse
JPEGImages/008279.jpg,125,98,237,312,person
JPEGImages/008279.jpg,152,201,329,366,car
JPEGImages/008279.jpg,305,288,329,445,car
JPEGImages/008279.jpg,53,212,118,257,car
JPEGImages/008279.jpg,24,211,60,243,car
JPEGImages/008279.jpg,82,203,124,235,car
JPEGImages/008281.jpg,1,55,247,500,person
JPEGImages/008281.jpg,154,37,375,498,person
JPEGImages/008282.jpg,203,156,243,190,tvmonitor
JPEGImages/008282.jpg,8,174,191,284,sofa
JPEGImages/008282.jpg,253,209,500,375,sofa
JPEGImages/008283.jpg,82,96,417,250,car
JPEGImages/008284.jpg,258,124,348,238,dog
JPEGImages/008284.jpg,1,1,263,375,person
JPEGImages/008284.jpg,2,122,227,373,chair
JPEGImages/008285.jpg,132,32,327,203,tvmonitor
JPEGImages/008285.jpg,88,50,395,375,person
JPEGImages/008286.jpg,222,296,459,421,sofa
JPEGImages/008287.jpg,167,53,500,375,person
JPEGImages/008287.jpg,79,89,276,305,person
JPEGImages/008287.jpg,277,206,350,375,bottle
JPEGImages/008287.jpg,1,255,238,375,diningtable
JPEGImages/008287.jpg,268,206,301,288,chair
JPEGImages/008288.jpg,15,65,298,375,person
JPEGImages/008288.jpg,308,79,397,176,tvmonitor
JPEGImages/008289.jpg,1,84,423,375,car
JPEGImages/008290.jpg,103,34,370,244,car
JPEGImages/008290.jpg,402,46,500,103,car
JPEGImages/008290.jpg,131,22,381,113,car
JPEGImages/008291.jpg,133,1,397,166,tvmonitor
JPEGImages/008292.jpg,150,172,196,202,sheep
JPEGImages/008292.jpg,270,174,302,220,sheep
JPEGImages/008292.jpg,341,154,369,173,sheep
JPEGImages/008292.jpg,436,155,462,168,sheep
JPEGImages/008292.jpg,113,144,125,151,sheep
JPEGImages/008292.jpg,450,144,459,149,sheep
JPEGImages/008293.jpg,107,195,163,250,bus
JPEGImages/008293.jpg,163,48,333,379,bus
JPEGImages/008293.jpg,266,144,333,232,person
JPEGImages/008293.jpg,43,194,114,403,person
JPEGImages/008294.jpg,38,46,207,179,car
JPEGImages/008294.jpg,145,122,324,237,motorbike
JPEGImages/008294.jpg,202,78,293,237,person
JPEGImages/008294.jpg,217,71,319,108,car
JPEGImages/008294.jpg,319,63,451,120,car
JPEGImages/008295.jpg,2,5,495,291,train
JPEGImages/008296.jpg,52,103,500,324,car
JPEGImages/008296.jpg,401,54,447,83,car
JPEGImages/008296.jpg,352,61,394,85,car
JPEGImages/008297.jpg,2,2,500,375,bird
JPEGImages/008298.jpg,340,112,500,271,horse
JPEGImages/008298.jpg,299,129,470,218,horse
JPEGImages/008298.jpg,84,84,356,264,horse
JPEGImages/008298.jpg,1,81,230,230,horse
JPEGImages/008299.jpg,113,89,304,401,cow
JPEGImages/007940.jpg,90,16,383,375,person
JPEGImages/007960.jpg,77,145,464,279,car
JPEGImages/007980.jpg,187,43,298,220,boat
JPEGImages/007980.jpg,323,193,384,218,boat
JPEGImages/008000.jpg,246,198,390,304,cow
JPEGImages/008000.jpg,107,141,234,301,cow
JPEGImages/008000.jpg,147,103,169,151,bird
JPEGImages/008000.jpg,109,234,143,288,bird
JPEGImages/008020.jpg,12,202,137,298,car
JPEGImages/008040.jpg,47,117,95,208,person
JPEGImages/008040.jpg,129,106,186,235,person
JPEGImages/008040.jpg,221,86,278,229,person
JPEGImages/008040.jpg,296,90,371,165,person
JPEGImages/008040.jpg,30,174,89,246,person
JPEGImages/008040.jpg,92,183,134,233,person
JPEGImages/008040.jpg,177,165,224,271,person
JPEGImages/008040.jpg,312,151,374,232,person
JPEGImages/008040.jpg,387,147,436,210,person
JPEGImages/008040.jpg,2,222,46,384,horse
JPEGImages/008040.jpg,8,218,123,376,horse
JPEGImages/008040.jpg,95,233,160,373,horse
JPEGImages/008040.jpg,148,209,246,357,horse
JPEGImages/008040.jpg,246,184,400,347,horse
JPEGImages/008040.jpg,318,172,475,338,horse
JPEGImages/008060.jpg,5,126,500,352,car
JPEGImages/008080.jpg,160,188,488,374,dog
JPEGImages/008080.jpg,59,163,157,270,dog
JPEGImages/008080.jpg,86,110,479,362,person
JPEGImages/008100.jpg,1,70,227,372,cat
JPEGImages/008120.jpg,62,65,325,432,person
JPEGImages/008120.jpg,229,186,377,434,person
JPEGImages/008120.jpg,1,189,74,438,person
JPEGImages/008120.jpg,4,1,378,136,car
JPEGImages/008140.jpg,388,80,485,237,pottedplant
JPEGImages/008140.jpg,429,1,450,38,pottedplant
JPEGImages/008140.jpg,103,1,137,43,pottedplant
JPEGImages/008160.jpg,22,69,377,366,car
JPEGImages/008160.jpg,203,1,456,139,car
JPEGImages/008160.jpg,75,29,121,144,person
JPEGImages/008160.jpg,46,34,86,139,person
JPEGImages/008180.jpg,3,334,333,500,bicycle
JPEGImages/008180.jpg,38,6,333,500,person
JPEGImages/008180.jpg,19,51,96,157,person
JPEGImages/008180.jpg,91,45,176,154,person
JPEGImages/008180.jpg,99,114,171,187,person
JPEGImages/008200.jpg,196,129,397,315,bird
JPEGImages/008220.jpg,1,1,458,333,train
JPEGImages/008220.jpg,214,153,295,219,person
JPEGImages/008240.jpg,100,39,287,310,cat
JPEGImages/008240.jpg,281,113,495,321,cat
JPEGImages/008260.jpg,94,71,457,255,dog
JPEGImages/008260.jpg,3,2,499,374,sofa
JPEGImages/008301.jpg,153,191,375,500,person
JPEGImages/008302.jpg,222,220,500,373,tvmonitor
JPEGImages/008302.jpg,1,1,248,375,person
JPEGImages/008303.jpg,59,84,402,329,horse
JPEGImages/008303.jpg,211,45,315,232,person
JPEGImages/008304.jpg,125,162,371,490,cow
JPEGImages/008304.jpg,2,123,252,486,cow
JPEGImages/008305.jpg,140,95,439,245,bird
JPEGImages/008306.jpg,161,110,456,288,boat
JPEGImages/008306.jpg,135,107,174,135,boat
JPEGImages/008307.jpg,161,54,264,196,person
JPEGImages/008307.jpg,78,85,412,313,horse
JPEGImages/008308.jpg,104,162,375,221,train
JPEGImages/008309.jpg,64,71,500,375,sofa
JPEGImages/008309.jpg,82,97,394,373,person
JPEGImages/008309.jpg,3,65,231,375,person
JPEGImages/008310.jpg,2,2,500,327,aeroplane
JPEGImages/008311.jpg,19,47,384,313,horse
JPEGImages/008312.jpg,36,143,266,440,motorbike
JPEGImages/008312.jpg,173,79,341,401,person
JPEGImages/008313.jpg,369,208,446,308,bicycle
JPEGImages/008313.jpg,252,220,368,347,bicycle
JPEGImages/008313.jpg,1,236,165,374,bicycle
JPEGImages/008313.jpg,55,174,134,375,person
JPEGImages/008313.jpg,325,169,387,344,person
JPEGImages/008314.jpg,231,51,309,224,person
JPEGImages/008314.jpg,162,106,453,309,horse
JPEGImages/008315.jpg,165,160,456,312,bus
JPEGImages/008315.jpg,454,234,500,272,car
JPEGImages/008315.jpg,477,238,500,297,car
JPEGImages/008315.jpg,365,245,406,319,person
JPEGImages/008315.jpg,359,270,408,341,motorbike
JPEGImages/008316.jpg,148,1,500,332,train
JPEGImages/008317.jpg,74,44,392,375,bird
JPEGImages/008318.jpg,302,252,337,296,pottedplant
JPEGImages/008318.jpg,334,150,411,375,pottedplant
JPEGImages/008319.jpg,151,25,181,124,bottle
JPEGImages/008319.jpg,185,2,225,128,bottle
JPEGImages/008319.jpg,227,2,266,127,bottle
JPEGImages/008319.jpg,268,1,309,128,bottle
JPEGImages/008319.jpg,312,2,352,126,bottle
JPEGImages/008319.jpg,353,1,394,127,bottle
JPEGImages/008319.jpg,396,2,436,128,bottle
JPEGImages/008319.jpg,438,1,472,126,bottle
JPEGImages/008319.jpg,473,1,500,125,bottle
JPEGImages/008319.jpg,4,180,72,372,bottle
JPEGImages/008319.jpg,62,181,129,368,bottle
JPEGImages/008319.jpg,93,160,132,266,bottle
JPEGImages/008319.jpg,123,170,184,361,bottle
JPEGImages/008319.jpg,156,160,192,223,bottle
JPEGImages/008319.jpg,183,174,241,367,bottle
JPEGImages/008319.jpg,217,159,238,195,bottle
JPEGImages/008319.jpg,236,169,262,241,bottle
JPEGImages/008319.jpg,278,153,298,201,bottle
JPEGImages/008319.jpg,281,167,316,237,bottle
JPEGImages/008319.jpg,340,167,374,241,bottle
JPEGImages/008319.jpg,337,149,379,225,bottle
JPEGImages/008319.jpg,397,148,433,238,bottle
JPEGImages/008319.jpg,456,147,500,225,bottle
JPEGImages/008319.jpg,236,178,295,365,bottle
JPEGImages/008319.jpg,295,177,350,365,bottle
JPEGImages/008319.jpg,352,180,412,364,bottle
JPEGImages/008319.jpg,411,163,471,365,bottle
